UA Type,Device OEM,Device Name,Device Platform,Browser,UA String,Matched Sub-Strings,MobileESP Detection Methods,MobileESP Priority,Comments,Markets Launched,Reference
tablet,Acer,Iconia A500,Andorid ,Android,"Mozilla/5.0 (Linux; U; Android 3.0.1; en-us; A500 Build/HRI66) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13","android, webkit","DetectAndroid(), DetectAndroidTablet(), DetectAndroidWebKit(), DetectWebKit()",High,Launched with Android 3.0 (Honeycomb),International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Amazon,Fire,Android,Kindle Silk,"Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Kindle Fire Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1","Android, mobile, webkit","DetectAndroid(), DetectAndroidPhone(), DetectAndroidWebKit(), DetectWebKit()",High,The Kindle Fire Android browser running in normal Android mode. MobileESP ignores the Kindle word here.,International,http://www.labnol.org/software/kindle-user-agent-string/20378/
mobile,Amazon,Fire,Android,Kindle Silk,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-us; Silk/1.1.0-80) AppleWebKit/533.16 (KHTML, like Gecko) Version/5.0 Safari/533.16 Silk-Accelerated=true",silk,DetectAmazonSilk(),High,The US for the Silk browser in accelerated mode on the Amazon Kindle Fire.,International,http://www.labnol.org/software/kindle-user-agent-string/20378/
mobile,Barnes & Noble,Nook Simple Touch,Android,Android,"2.1 NOOK BNRV300---Mozilla/5.0 (Linux; U; Android 2.1; xx-xx; NOOK BNRV300 Build/ERD79) Apple WebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17","android, nook","DetectAndroid(), DetectAndroidPhone(), DetectAndroidWebKit(), DetectWebKit(), DetectNook()",Low,The Simple Touch is black and white but runs Android. ,,
tablet,Barnes & Noble,Nook,Android,Android,nook browser/1.0,nook,"DetectNook(), DetectMobileQuick()",Low,"This was the UA for the Nook 1.0 device. Support is added for detecting the ""Nook"" substring just in case the useragent doesn't report Android or the device is an older eInk one.",International,http://www.zytrax.com/tech/web/mobile_ids.html
tablet,Barnes & Noble,Nook Color,Android,Android,"Mozilla/5.0 (Linux; U; Android 2.3; xx-xx; BNTV250A Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Safari/533.1",android,"DetectAndroid(), DetectAndroidTablet(), DetectAndroidWebKit(), DetectWebKit()",High,"With this UA, the Nook Color reports itself as an Android Tablet. (The Nook Color was the Nook 2.0 device.)",International,http://www.zytrax.com/tech/web/mobile_ids.html
tablet,Google,Nexus 10,Android,Firefox,mozilla/5.0 (android; tablet; rv:37.0) gecko/37.0 firefox/37.0,android,"DetectAndrid(), DetectAndroidTablet()",Medium,"This will detect as a tablet because Firefox doesn't put ""mobile"" in the useragent. ",International,Through direct testing in May 2015. 
tablet,Google,Nexus 10,Android,Opera,"mozilla/5.0 (linux; android 5.1.1; nexus 10 build/lmy47v) applewebkit/537.36 (khtml, like gecko) chrome/42.0.2311.107 safari/537.36 opr/29.0.1809.92117","android, webkit","DetectAndroid(), DetectWebKit()",Medium,"No token for ""tablet"". ",International,Through direct testing in May 2015. 
tablet,Google,Nexus 10,Android,Opera Mini,opera/9.80 (android; opera mini/8.0.1807/36.1955; u; en) presto/2.12.423 version/12.16,"opera, mini","DetectOperaMobile(), DetectAndroid(), DetectMobileQuick()",Medium,"No token for ""tablet"". Scored 203 out of 555 at www.html5test.com",International,Through direct testing in May 2015. 
mobile,HTC,Flyer - Desktop Mode,Android,Android,"mozilla/5.0 (macintosh; u; intel mac os x 10_6_3; htc_flyer_p512; en-us) applewebkit/533.16 (khtml, like gecko) version/5.0 safari/533.16",n/a,"DetectAndroid(), DetectAndroidPhone(), DetectAndroidWebKit(), DetectWebKit()",Low,"As of June 2012, special allowance is made for detecting the HTC Flyer in Desktop mode and identifying it as a phone. ",International,Copied from the HTC browser. Saved in Anthony's personal Gmail. 
